id,listPrice
RE_015637,0
RE_005176,0
RE_013544,0
RE_016667,0
RE_011479,0
RE_009732,0
RE_007693,0
RE_002473,0
RE_016616,0
RE_004627,0
RE_015002,0
RE_012041,0
RE_000529,0
RE_016850,0
RE_004858,0
RE_000076,0
RE_007065,0
RE_001527,0
RE_012351,0
RE_002111,0
RE_004003,0
RE_001573,0
RE_009818,0
RE_002028,0
RE_006111,0
RE_004414,0
RE_010742,0
RE_011542,0
RE_010098,0
RE_005411,0
RE_003533,0
RE_014369,0
RE_004492,0
RE_002708,0
RE_003059,0
RE_018286,0
RE_007838,0
RE_009152,0
RE_011388,0
RE_002086,0
RE_002264,0
RE_010562,0
RE_005981,0
RE_014248,0
RE_016378,0
RE_014357,0
RE_005169,0
RE_007401,0
RE_006851,0
RE_017367,0
RE_003501,0
RE_008593,0
RE_007933,0
RE_002811,0
RE_007477,0
RE_013385,0
RE_016675,0
RE_011471,0
RE_016363,0
RE_016534,0
RE_009273,0
RE_001984,0
RE_006652,0
RE_010788,0
RE_004021,0
RE_013277,0
RE_014072,0
RE_000838,0
RE_009824,0
RE_016985,0
RE_003836,0
RE_001877,0
RE_005294,0
RE_010181,0
RE_017487,0
RE_017931,0
RE_004267,0
RE_000996,0
RE_015249,0
RE_000537,0
RE_009660,0
RE_013074,0
RE_006266,0
RE_012669,0
RE_006856,0
RE_009300,0
RE_015608,0
RE_014390,0
RE_006187,0
RE_015743,0
RE_014170,0
RE_011495,0
RE_012087,0
RE_013353,0
RE_012217,0
RE_014522,0
RE_007990,0
RE_012516,0
RE_015990,0
RE_007578,0
RE_016143,0
RE_009945,0
RE_013988,0
RE_016993,0
RE_002447,0
RE_001366,0
RE_003889,0
RE_016161,0
RE_011740,0
RE_015773,0
RE_013609,0
RE_014127,0
RE_014322,0
RE_015088,0
RE_010578,0
RE_013127,0
RE_002189,0
RE_014506,0
RE_009468,0
RE_018055,0
RE_013711,0
RE_010537,0
RE_010500,0
RE_008310,0
RE_011212,0
RE_006136,0
RE_008163,0
RE_010217,0
RE_005396,0
RE_003220,0
RE_009502,0
RE_007010,0
RE_017227,0
RE_005661,0
RE_006741,0
RE_006253,0
RE_016406,0
RE_011464,0
RE_012130,0
RE_009956,0
RE_011206,0
RE_006523,0
RE_016415,0
RE_005101,0
RE_011096,0
RE_016583,0
RE_003370,0
RE_005546,0
RE_004098,0
RE_004346,0
RE_010570,0
RE_001708,0
RE_000930,0
RE_006070,0
RE_007327,0
RE_000642,0
RE_007738,0
RE_014970,0
RE_012709,0
RE_016273,0
RE_011653,0
RE_013248,0
RE_012821,0
RE_001981,0
RE_001019,0
RE_000451,0
RE_009929,0
RE_017652,0
RE_015667,0
RE_005770,0
RE_014562,0
RE_000127,0
RE_005034,0
RE_017976,0
RE_000570,0
RE_011776,0
RE_017979,0
RE_001010,0
RE_012311,0
RE_005619,0
RE_010062,0
RE_003721,0
RE_016349,0
RE_015028,0
RE_000465,0
RE_015220,0
RE_011037,0
RE_005526,0
RE_006711,0
RE_002650,0
RE_008469,0
RE_014419,0
RE_011323,0
RE_016876,0
RE_007956,0
RE_009126,0
RE_012997,0
RE_008649,0
RE_015069,0
RE_000607,0
RE_003241,0
RE_013349,0
RE_000680,0
RE_002178,0
RE_003098,0
RE_003286,0
RE_005640,0
RE_003149,0
RE_001392,0
RE_010509,0
RE_003458,0
RE_009711,0
RE_000014,0
RE_016956,0
RE_009054,0
RE_017518,0
RE_012731,0
RE_003396,0
RE_005735,0
RE_015511,0
RE_007860,0
RE_003713,0
RE_003017,0
RE_017689,0
RE_015510,0
RE_011077,0
RE_001394,0
RE_013313,0
RE_001997,0
RE_007788,0
RE_002243,0
RE_013903,0
RE_011581,0
RE_007299,0
RE_005923,0
RE_014153,0
RE_005649,0
RE_005989,0
RE_006940,0
RE_002054,0
RE_007282,0
RE_000676,0
RE_006608,0
RE_008001,0
RE_009671,0
RE_013201,0
RE_001474,0
RE_002273,0
RE_005389,0
RE_008738,0
RE_002062,0
RE_015495,0
RE_016764,0
RE_003739,0
RE_003759,0
RE_006320,0
RE_005102,0
RE_003673,0
RE_005840,0
RE_016262,0
RE_010878,0
RE_012833,0
RE_015147,0
RE_015177,0
RE_013712,0
RE_000950,0
RE_003619,0
RE_003465,0
RE_006391,0
RE_007913,0
RE_002451,0
RE_017612,0
RE_016208,0
RE_013214,0
RE_001496,0
RE_005470,0
RE_001185,0
RE_012068,0
RE_001108,0
RE_012076,0
RE_012896,0
RE_001648,0
RE_008116,0
RE_001517,0
RE_006045,0
RE_016731,0
RE_011408,0
RE_008605,0
RE_011376,0
RE_008150,0
RE_002168,0
RE_010990,0
RE_002733,0
RE_013416,0
RE_011406,0
RE_008843,0
RE_005220,0
RE_000139,0
RE_016486,0
RE_012277,0
RE_017471,0
RE_013892,0
RE_010863,0
RE_007175,0
RE_005200,0
RE_017141,0
RE_003400,0
RE_001257,0
RE_008718,0
RE_000802,0
RE_004080,0
RE_006736,0
RE_018047,0
RE_002827,0
RE_015148,0
RE_012355,0
RE_003797,0
RE_006696,0
RE_014818,0
RE_006720,0
RE_009704,0
RE_005559,0
RE_008734,0
RE_015862,0
RE_002847,0
RE_007258,0
RE_013234,0
RE_003397,0
RE_000336,0
RE_013279,0
RE_015490,0
RE_013488,0
RE_017355,0
RE_006361,0
RE_002907,0
RE_011384,0
RE_009108,0
RE_007970,0
RE_014873,0
RE_002112,0
RE_010107,0
RE_007494,0
RE_003568,0
RE_008490,0
RE_006925,0
RE_008344,0
RE_001339,0
RE_003453,0
RE_007013,0
RE_001789,0
RE_002442,0
RE_000261,0
RE_006094,0
RE_014486,0
RE_015998,0
RE_001968,0
RE_006382,0
RE_013616,0
RE_000760,0
RE_018235,0
RE_012631,0
RE_017346,0
RE_015219,0
RE_007142,0
RE_001720,0
RE_014951,0
RE_014877,0
RE_010189,0
RE_000222,0
RE_005259,0
RE_008115,0
RE_001523,0
RE_017203,0
RE_002941,0
RE_014583,0
RE_003252,0
RE_016298,0
RE_005633,0
RE_015362,0
RE_016970,0
RE_011354,0
RE_018138,0
RE_011882,0
RE_012350,0
RE_004495,0
RE_013871,0
RE_017264,0
RE_018008,0
RE_005336,0
RE_012337,0
RE_017766,0
RE_011229,0
RE_014897,0
RE_015769,0
RE_005605,0
RE_006811,0
RE_017390,0
RE_004805,0
RE_010828,0
RE_010669,0
RE_014331,0
RE_008969,0
RE_004716,0
RE_011459,0
RE_006908,0
RE_005097,0
RE_008136,0
RE_018191,0
RE_007392,0
RE_001711,0
RE_012175,0
RE_008751,0
RE_013335,0
RE_005113,0
RE_002002,0
RE_013318,0
RE_002089,0
RE_010475,0
RE_010768,0
RE_001529,0
RE_009543,0
RE_016849,0
RE_017151,0
RE_017458,0
RE_017312,0
RE_010984,0
RE_009178,0
RE_018152,0
RE_003631,0
RE_016227,0
RE_017796,0
RE_002227,0
RE_016252,0
RE_003205,0
RE_012128,0
RE_015125,0
RE_017189,0
RE_013137,0
RE_016279,0
RE_006786,0
RE_017637,0
RE_001795,0
RE_015214,0
RE_016306,0
RE_017634,0
RE_001290,0
RE_006745,0
RE_003339,0
RE_008543,0
RE_018003,0
RE_012800,0
RE_006693,0
RE_009360,0
RE_002627,0
RE_007740,0
RE_010149,0
RE_015007,0
RE_003188,0
RE_008404,0
RE_007125,0
RE_011556,0
RE_018282,0
RE_012049,0
RE_013868,0
RE_010866,0
RE_017030,0
RE_001932,0
RE_003994,0
RE_016395,0
RE_012985,0
RE_006724,0
RE_013238,0
RE_004980,0
RE_014930,0
RE_015531,0
RE_004481,0
RE_013436,0
RE_002533,0
RE_017579,0
RE_013826,0
RE_006392,0
RE_003402,0
RE_017654,0
RE_015586,0
RE_008787,0
RE_010105,0
RE_002385,0
RE_008237,0
RE_006746,0
RE_013200,0
RE_001482,0
RE_004498,0
RE_012803,0
RE_011431,0
RE_012079,0
RE_005372,0
RE_004079,0
RE_006974,0
RE_002479,0
RE_003867,0
RE_000730,0
RE_002805,0
RE_009119,0
RE_009441,0
RE_007245,0
RE_017467,0
RE_004692,0
RE_003081,0
RE_016945,0
RE_010270,0
RE_002008,0
RE_013666,0
RE_010011,0
RE_015659,0
RE_011679,0
RE_005628,0
RE_009654,0
RE_009748,0
RE_017574,0
RE_006643,0
RE_003327,0
RE_007035,0
RE_000464,0
RE_008877,0
RE_011019,0
RE_011928,0
RE_007141,0
RE_004510,0
RE_013042,0
RE_016866,0
RE_006690,0
RE_002838,0
RE_013374,0
RE_009286,0
RE_017775,0
RE_002133,0
RE_005081,0
RE_000578,0
RE_001597,0
RE_001105,0
RE_003428,0
RE_007634,0
RE_010320,0
RE_016221,0
RE_017000,0
RE_005303,0
RE_001822,0
RE_004105,0
